doi,my_screening,my_priority
10.1038/d41586-025-03263-6,False,
10.1101/2025.10.31.685149,False,
10.1371/journal.pcbi.1013643,False,
10.1093/bib/bbaf559,True,high
10.1371/journal.pcbi.1013607,False,
10.1186/s12864-025-12182-9,False,
10.1126/science.aeb9832,False,
10.1101/2025.10.27.25338912,False,
10.1101/2025.10.30.685684,True,low
10.1371/journal.pcbi.1013615,False,
10.1126/science.adt9355,False,
10.1126/science.aed4209,False,
10.1126/science.adw4487,False,
10.1093/nar/gkaf1157,False,
10.1101/2025.10.29.25338961,True,low
10.1126/science.aeb2629,False,
10.1038/s41587-025-02906-3,False,
10.1101/2025.10.30.685502,False,
10.1038/s41586-025-09657-w,False,
10.1101/2025.10.29.685281,False,
10.1093/nar/gkaf1150,False,
10.1101/2025.10.29.684571,False,
10.1371/journal.pcbi.1013528,False,
10.1101/2025.10.29.25339044,False,
10.1093/bib/bbaf567,False,
10.1038/s41586-025-09632-5,False,
10.1093/bib/bbaf552,True,low
10.1101/2025.10.30.685633,False,
10.1101/2025.10.28.684891,True,medium
10.1371/journal.pcbi.1013589,False,
10.1126/science.adu7392,False,
10.1186/s12859-025-06290-2,True,low
10.1038/s41586-025-09816-z,False,
10.1038/s41586-025-09630-7,False,
10.1101/2025.10.29.685036,False,
10.1126/science.aed4591,False,
10.1101/2025.10.29.685431,False,
10.1038/d41573-025-00174-z,False,
10.1038/d41586-025-03357-1,False,
10.1038/s41586-025-09647-y,False,
10.1371/journal.pcbi.1013613,False,
10.1371/journal.pcbi.1013645,False,
10.1371/journal.pcbi.1013608,False,
10.1101/2025.10.25.25338769,False,
10.1038/s41587-025-02864-w,False,
10.1101/2025.10.30.684991,False,
10.1038/s41588-025-02376-y,False,
10.1101/2025.10.28.25338526,False,
10.1038/d41586-025-03538-y,False,
10.1186/s13059-025-03747-8,False,
10.1038/d41586-025-03515-5,False,
10.1038/s41586-025-09675-8,False,
10.1126/science.adn9391,False,
10.1371/journal.pcbi.1013599,False,
10.1038/s41586-025-09787-1,False,
10.1101/2025.10.30.25339130,True,medium
10.1126/science.aec0791,False,
10.1038/s41586-025-09693-6,False,
10.1038/s41586-025-09660-1,False,
10.1038/s41586-025-09719-z,False,
10.1126/science.aed4588,False,
10.1038/s41586-025-09661-0,False,
10.1371/journal.pcbi.1013622,False,
